lead_id,score
lead_f637cde735fe79ce,0.26999109807725685
lead_258a0826a62bb29b,0.48202226696545797
lead_2ca872f98741c345,0.8926818990101681
lead_613d1967345627a2,0.17585613403623607
lead_179ae08d3d9f6aec,0.656845721984642
lead_0392fbad417f9833,0.25480558193771913
lead_17dc8b22a7f962ff,0.7071406462182802
lead_fb42df52419303a1,0.41008421118222815
lead_83c410feacf79ea9,0.3253112173588665
lead_7c9756542b17173e,0.49817203334111476
lead_2137ffd6b843ff94,0.4946967268955341
lead_605fdbc0540f4e5e,0.5924076156603328
lead_89ee6e4e9dc009cd,0.3339707719070981
lead_38e46860434a6908,0.3783023999302777
lead_fa9a7f285ed66591,0.3055806206072613
lead_e9786cd03c40ba11,0.838461160789562
lead_09f0856570099cf7,0.5015945264518509
lead_a33162592f53dc67,0.4685772066359509
lead_35f4466b53ce2b5c,0.168474883933323
lead_f4374a65d57e6d5e,0.3219504534375569
lead_2af96dad76971a5c,0.5419315405508696
lead_b0810f6c8271b9ab,0.6827170192126282
lead_229e6a713109a1a3,0.49362650560780486
lead_3650c3c052d8ba49,0.2894266038564403
lead_85cd173c5534f0fe,0.14578906127290475
lead_9588d9f201e4a1a2,0.2241222073173065
lead_1b8f3ec947a24d10,0.38218029121271596
lead_4739932343a7b9b5,0.49847161437077353
lead_45531f4569766192,0.3602186190235306
lead_ff0c76d1e9850b6d,0.3460689261389948
lead_5f8e00f51cae90ed,0.43011252003263134
lead_cf725b749821b34d,0.3216570714001948
lead_ea222b89d4081edc,0.6921020702843445
lead_47244a2de1b90336,0.1100618131486072
lead_ee8b1e5249a5c97d,0.6935990558459777
lead_67b1777fa498e283,0.2646126501413685
lead_f9efa5904b1e1990,0.15473882040149817
lead_d2b3e11484def6f5,0.49376164614771156
lead_790865b6c05b4178,0.6862940894025354
lead_90379d733e211513,0.5632613435664833
lead_966c528e2e44997e,0.3074375094020521
lead_fe681dc6dcf9361e,0.342826197187429
lead_fe91c36cbca97744,0.21997470071656
lead_389d09bf38e809b8,0.3565348896737564
lead_9b1503277f11bf6e,0.1262604236777733
lead_9febd0a0207e5fc1,0.28641211675468325
lead_1a8e47bfee25492b,0.28955417986214904
lead_be6bed20da1f5cc2,0.22955543413789736
lead_b1d940fe7bce9279,0.3435117539630823
lead_e1f16006d5067b2d,0.3595211460029403
lead_844a55e5341b2852,0.7853296416552429
lead_fb3122ba63fa8681,0.5850834178974229
lead_89afa33199b2d484,0.2717664546382676
lead_369a62fb696a81d8,0.5121853778273479
lead_e37c2ca183ee128a,0.7679874209063408
lead_4f1fb6a1c755b57b,0.47318853609488604
lead_315e36acc2efb400,0.5111811980822566
lead_43509334efa8b1c9,0.18705559291643498
lead_51e1ff8c7f1a4b7d,0.4820100074457318
lead_8c485a8d0b73de83,0.5595190882297786
lead_61fb105876e8b98e,0.22273817766683957
lead_0601de453c7bde6b,0.3048394542509315
lead_77fcdb8f94c099eb,0.19212556834882966
lead_6cda8b70276df469,0.5998196080370556
lead_7fc6bf77f7f77a4e,0.5087052437409458
lead_38ba5ef056d974a6,0.5458480791279531
lead_5d6f62db1200ed44,0.3156745877355453
lead_aa2b2d81e854e324,0.33839231968194855
lead_32f6656ba937fe52,0.2709775177693182
lead_13fe930abb3a2c68,0.09136063752685697
lead_b27dfcd28e2141d5,0.42661290463092616
lead_8c3a018ba939c4d1,0.26169380629706823
lead_b584ab5df7932595,0.6949447507116436
lead_fcf6b0800d8aed4e,0.13648547236787184
lead_b7925542909f5ab5,0.5564871230953625
lead_8d34cea92840aae5,0.4567078568011274
lead_d6c88fb5ef6f20c0,0.502932872446849
lead_80e9245d98086250,0.4310306955289576
lead_55c3977a9a87fd34,0.816634724827367
lead_6c52a00298e07ea2,0.296695385011704
lead_3f536f0bd04e9f91,0.4137272325628134
lead_25a2f5b8c3d4b1af,0.3570919211361222
lead_1a38128a71ec16d9,0.22780065357167603
lead_3d923d4c3fd1bb8c,0.12312846371535709
lead_11112b8318c61ab5,0.47220805626524776
lead_497eead85abbc4d5,0.30384605048446933
lead_dcecfb182e1a93b6,0.7332939418679602
lead_c009e7b1ed063254,0.6903207953996997
lead_918b121711cdae5a,0.487193431939941
lead_cc6e08a7479a32b7,0.4231507343488885
lead_46939acf378ddac0,0.5061563915479458
lead_bcc4b308a301b5c8,0.18870186372600875
lead_f2fd983d60d83190,0.15060540417857415
lead_70f36f555e7dcf0b,0.3808880097045207
lead_1a990addcf5cdc42,0.5112868296578926
lead_889a4c6ac1d45428,0.5292427734817939
lead_b04120f3bae21ab1,0.22301346864857888
lead_fcf6f80a7ba7cb78,0.4342511256115208
lead_42b80bd171b30a6a,0.9412274117343457
lead_f3cb1d9356d2ddc1,0.284206187890999
lead_a755d3f99a919cc3,0.624620257122385
lead_2edb369c9df473ad,0.6704380103767656
lead_ddbe77a058dbe318,0.8399124370308115
lead_c620a44d1dc4a18c,0.2813005683357498
lead_f1c46423883bde37,0.5832764181322109
lead_9adf5343e7a74fc0,0.40367007458489856
lead_b9a193555f247afb,0.4793362351541386
lead_eed1c5bb31db8664,0.9183035979471448
lead_08552349fdc1b9c2,0.5968254955999076
lead_73bc1077044d6c65,0.4589403087794247
lead_0598c10bbd6e9b82,0.43127054578509316
lead_39e36101b531f07d,0.3240981706636928
lead_5aa3cec21b6b572c,0.1904573212593877
lead_6368d1bc1260bd6c,0.33575291363632986
lead_e044b3ee0111acce,0.5314253059551136
lead_b1ce814326c42628,0.48085770768072655
lead_89f1114618794345,0.19978178301147892
lead_c0f5cc113ce0a03a,0.33665475156402325
lead_6dd068bc6246c8be,0.39757686762092065
lead_c16ee99a892d92c1,0.2198727674795635
lead_3c7d8f8cc19bb09d,0.6394916658392623
lead_aaf480dd3e0edda8,0.5721606473566576
lead_2b45638f44ed80f6,0.7720906065568154
lead_c232376c2e4a7e67,0.5904466315641775
lead_b0dc83e95053321b,0.3046051219539853
lead_730487650da045c2,0.7507674977730736
lead_20ed028f5d15bc6a,0.3025440817855879
lead_dc5e77bfd0ba50d1,0.5217306885579668
lead_2ee616492ab683d8,0.3945393868691695
lead_4a80e39a7c26ed29,0.09658561761222921
lead_a98cc7d3eeb1cb14,0.22682543656875462
lead_67e388976c3939d1,0.34715811102953165
lead_f330621fccf99d2d,0.146522318829595
lead_99a28b6761054609,0.5356586663392336
lead_3ef04fb30c4c5a92,0.356969823952194
lead_420831331ac9a5a6,0.4368006006319852
lead_7114a80a83db0538,0.5300845995290296
lead_95da226234de26bc,0.2711643579239007
lead_f6b10c7839d42875,0.11428425018017967
lead_e1e8a28e29b8db31,0.22434484776004907
lead_23786ecf4bb9e10a,0.7686186803208831
lead_c2bfb52a42b51adc,0.8837317277536622
lead_eccb9ee698cd1286,0.6478022310918651
lead_1c694242a648ba3f,0.4326479819704901
lead_9747967b2072e4c6,0.2419512510044819
lead_a0eee92714fc22a6,0.9701716967364096
lead_5d79eab2e88755dd,0.4764570194127601
lead_7a2f9871b6f0665f,0.2246855178681402
lead_afb2288f7827a1a0,0.38455021601771794
lead_535a4d30e0ce57cf,0.47844248075501816
lead_5bd638a8dd41a10c,0.5540171477653388
lead_ed21e59f07937b8f,0.3423043003037696
lead_0bf58260cb24b869,0.8709862222687519
lead_711ef54b0ad58bc6,0.4561412771414666
lead_61970f8a71105603,0.4603694007558858
lead_fb61fbec1a9e5720,0.3215175383381324
lead_0f9481bd3b7ef08a,0.07778231182353364
lead_9d8ff254190203bb,0.3372942837447451
lead_be45d472b0f0dbb8,0.31373320305729385
lead_0f1a406229b0af55,0.10675075958660547
lead_f529380e9d17b0e4,0.42690670593801994
lead_8cfe5dcad6615cab,0.9863861402660443
lead_b84b7a218d94381d,0.5557816846835409
lead_cefd25e4a1b88eb9,0.42114409141533377
lead_5b6835ee999a4a27,0.2780185594199885
lead_6be5083df148799d,0.3766986405873697
lead_c763e6c48aee26dc,0.4519186875117687
lead_18ea7d139a09b1cf,0.7718791629658207
lead_9dd0b3afbe4930c2,0.20238068323081018
lead_3a9bf6a798bf51ec,0.6915805545776575
lead_be2247b6cf3608d4,0.2816032850462851
lead_b187dab10bbca8a8,0.7202132648619968
lead_3420f8266dd61ac8,0.39154816642888474
lead_0a77c9d3db23734c,0.3170168597924843
lead_4395eebcf3be39e0,0.4091256061526545
lead_4ae391eb7c531b48,0.548593014326825
lead_3f0a35ac51757579,0.4262558690724002
lead_4602f40399adb4eb,0.4167579075612478
lead_88d876a8e87f0f90,0.26462374974045416
lead_80dd91de28f16d5d,0.24373307562410104
lead_a5ffa8f9ac07f9ec,0.9512756410376608
lead_642424a5e9429f77,0.6752697167592795
lead_731b5bb24bd662df,0.21079362059639276
lead_9e627bf0a71ffc9f,0.5094197874604695
lead_100b0c0d2551098e,0.19582431662965963
lead_50ce5e48a866de66,0.40261470377746866
lead_4f56630bd611258a,0.6592694982820394
lead_896e36c7f00ac52b,0.4785085717568304
lead_e0304d41d0ab72f7,0.5793874145922094
lead_ea33145ce8518b87,0.12503368367516451
lead_52a57a0be9797b0f,0.9073393253222378
lead_2fbd0bbc6e0f0b21,0.5136457382914422
lead_a6aa53ffe4c78a9f,0.3329395580788859
lead_77dd7edfc33ee4af,0.24694776776304017
lead_b30dd937fbd08aee,0.5379260532588734
lead_430e1698c08deb74,0.2267944846238629
lead_5504f2469d3a406d,0.819691825648519
lead_fd656a3684f0c8f0,0.6741272743700116
lead_0928af86a646ffe8,0.3563954118765467
lead_d3dd3c0e97ed2d15,0.7189780027567501
lead_7448f3d9cac0bd7d,0.8768597185736557
lead_9a1b6ee8b0b7d813,0.49887032975190726
lead_76016252ef220be7,0.5421147542486564
lead_300750832a14d9bc,0.1916679113937034
lead_c33f6f935950208d,0.4367119751805198
lead_53c493e81ceebf5d,0.27157662750062866
lead_d826ba5869e65bd7,0.16874816789267497
lead_132fda2670beec5c,0.38739672101783224
lead_c6e4da96c5893169,0.43354010018847305
lead_cf9e870d8a7dbcaf,0.369769131668109
lead_7537a26d4018f290,0.35393145264618847
lead_e357359862f5419c,0.31144139143710753
lead_547c19dc780116f5,0.42602624470731926
lead_bf3fb3d9891af939,0.17733032068215138
lead_91fc18d6877ee01e,0.5065891169234549
lead_6142336f1e89592d,0.9024058961576127
lead_b7fc8703b17f735b,0.6299522703520267
lead_53e1cf4c4c4eec58,0.43222575157978793
lead_d5b282ee45be2639,0.4933714968739003
lead_7b875e8285f4fe09,0.750228518267103
lead_d1af5c459eefe489,0.2168846141180842
lead_189e072d279cdcdd,0.7523157310370843
lead_05965e85e15856ff,0.5294326318946667
lead_5790aa26a4d9a854,0.39562512113674736
lead_ac6eda9cbcff1090,0.24738885365326677
lead_c31def7370aec0e4,0.6408887900414696
lead_8222726009799585,0.48841316112333555
lead_3250b958596b37d1,0.33672075627882003
lead_d9ac5900f3068210,0.4163204606936391
lead_8aea4b818d7e49f1,0.7773334154068436
lead_377a9c7726e35573,0.23845979637334647
lead_4dc456f2f40000e2,0.34556153312717935
lead_d56aa97d726c428f,0.5231796562662671
lead_05992c6848eaea8d,0.2977256441467908
lead_ca6ecbcf2691d87b,0.3568285812672033
lead_b42aa5a6d175750b,0.4721348822049276
lead_d119247b374bddc4,0.2645260465569139
lead_9c906ff670e23228,0.29555235902972093
lead_49b0545e9dff652e,0.3727656240842774
lead_e5390187003f6768,0.26058623946978765
lead_93e74a4bb79a7314,0.11730659054095922
lead_a5264edd8bfaaf14,0.759933362009817
lead_03c9f6e482b1ac73,0.4807064901648418
lead_e0e2644d82f2e52b,0.4791077924075724
lead_41e2ec84357dede6,0.40787746043504897
lead_15a1695a573e9aa8,0.324320914398628
lead_352d7396ca2e89a1,0.4068575373302488
lead_56e7c6dd8cf9acfc,0.5848375490712723
lead_348dbaf249e4c76c,0.7655862054216678
lead_e81a2869e6446f0e,0.4789577955757982
lead_1dafc143809d8d8b,0.5369260189367578
lead_be8440c6367f59f9,0.4015484067665876
lead_7aa03c8dae9828fa,0.3839271608676564
lead_aed080af23c12862,0.15493650421226143
lead_552a435c3b025aa3,0.2959745761059646
lead_4082021745eeae9c,0.21768016900681333
lead_2258b35e3cb5f555,0.9230998476490769
lead_9519d012fb756e35,0.06976252473371941
lead_57dfbefe36976107,0.4281507761675156
lead_e89cb2d5e32d4043,0.27175993940280324
lead_1769b8d686725006,0.1098770926167285
lead_9a967f1ce6318b00,0.5280024317034719
lead_1a6c10def98a7bcf,0.4177686401500043
lead_00a6c30b45ae0dad,0.4334329500813039
lead_fc179806564d8628,0.5821937167130194
lead_04cbe20cfc447560,0.34804438922035286
lead_c3b82a72c979f3cc,0.7224961526355854
lead_9a70cd051f72f060,0.2790373555759924
lead_92bf7e4625525d34,0.7257300906183642
lead_58183f6bdec5e183,0.5300836756571172
lead_5b7616b5a0483fff,0.5558539469681999
lead_4931970fbee0c867,0.24976949516902927
lead_8892a868c3f5c57b,0.5319790106276983
lead_92008b5e53af99e8,0.24740334512994916
lead_bd15cc21d874228c,0.43537550197469826
lead_e83cc4fafbaf2643,0.46255274513965244
lead_f3cb3b12227b7707,0.15519710556309363
lead_43b057b622b042af,0.3180205743717137
lead_6bf26c1dcdd7ae2e,0.7532301449205158
lead_f5caf1963e095783,0.46247461716936844
lead_98c8eabfc71eff87,0.524628087040799
lead_c76af0d1d678f4a6,0.45457365434022967
lead_6951960dc24e3677,0.16535615328965605
lead_94e2aa05bdf66094,0.5056160186667704
lead_3c31277b4cf10061,0.45592022328543713
lead_9d31b517f14768f0,0.39328039169755213
lead_085d35318d2442d6,0.2544642979325999
lead_9f0c8cce0ee11839,0.1869119396487645
lead_56405cfec879a40a,0.8167122280171055
lead_255b97911496ed38,0.23827447751709135
lead_e7f2517322acc570,0.5121109094582039
lead_86501f6a9a1be8b6,0.17886936232372438
lead_77dd57fee49f4e18,0.44317889312847614
lead_ac41917d6c8eed20,0.30899028521067984
lead_6058ecfbf92bd050,0.12563824783549432
lead_f7339b939fda77d4,0.257435890795914
lead_e1099532dca26ae9,0.41534178158685153
lead_87c79540f6e4a458,0.40710840151117844
lead_e7448ad49eae904e,0.4138163858954942
lead_4b9578ed7344d6d0,0.2824943090732895
lead_e50327570e870e10,0.47098309653377524
lead_a2d526b8fae96126,0.14983525089617805
lead_00d7aece04fca442,0.40342079656442026
lead_354077fea0d02e99,0.08446537063771441
lead_c2792e5297cd6e36,0.17470806786907098
lead_ca7a9f05d88b1c40,0.2700340259570486
lead_edebbb6a09f32923,0.24344507376455074
lead_949b1f6461f4305b,0.5904120640236632
lead_824b0d9bad9b2172,0.46936022967904856
lead_c4983f9c36a95fe8,0.3742518873835684
lead_9b77c7ca42d51e36,0.6637165768781406
lead_e5117ed76e6311a6,0.5262862971128889
lead_32531708d9659225,0.3833652680074172
lead_3d352f1334328765,0.6533819268653192
lead_1301f90f23040b05,0.5401132747902374
lead_ebcaf206597f2def,0.48579771148106843
lead_dc11299e4d1b90a4,0.24106718682474276
lead_932232e04aa95d32,0.44274058421312634
lead_1f28994816335004,0.49165147141812665
lead_a594871911992715,0.4020833669090561
lead_7471e3923cd194d6,0.19265013052994687
lead_215d2fc00b0ea6d5,0.3680737830468969
lead_93bad040d411dee4,0.2361334169384246
lead_6f3de6e1150c4cdf,0.6188206562510506
lead_46e9dcffaed9ed35,0.9449532586419579
lead_43119f40adc6450c,0.5150387771229842
lead_faffcc7851e1f5f9,0.3742096893565597
lead_10e5bd992b6cbfa9,0.6656133667679471
lead_e5931327c0ab4782,0.29127564467453365
lead_57d4a8b96995bfce,0.442002930789927
lead_547b7c287878b6ff,0.6125039252306941
lead_9be8bc95dc8fd936,0.34178236231027187
lead_40ced37192a932f4,0.3188422680025025
lead_62345f2c859104c0,0.638644471399694
lead_a293b22b54721db3,0.17479797350917323
lead_f780785ff5338009,0.7254985022337105
lead_7d19b1185c2db046,0.5015134983733904
lead_8a776392cd235c0b,0.4597583886008426
lead_f8fa2eff80d2d200,0.21184477065978055
lead_87c6aeedbd4f9331,0.5998539168702711
lead_f113f99b68e3484b,0.7426168998838031
lead_011193767e04792e,0.22192255140103082
lead_1cc9cc1eb7042234,0.9092600807579798
lead_0ef0c591cfcd40c9,0.3346960253095853
lead_670c55192190566e,0.38120269711727184
lead_4786105e570447bb,0.1285683995642769
lead_3a7f009101b7c67d,0.44077523516554123
lead_501d4f57f966fe14,0.9619830378386878
lead_37af882250e25a0c,0.42470260183774877
lead_951e00b5b8476473,0.43119712253630693
lead_a34457a77c743105,0.38474772270904745
lead_78b9b177d6a2d653,0.5211735995506711
lead_a060abea27cbe037,0.49689812352893553
lead_be155c26c4827510,0.41866406840592446
lead_ebd7bd9dd369d37b,0.2283676917201682
lead_ed0b6104303edb8c,0.2135189482929391
lead_e48fe5b242830f77,0.5457654531714677
lead_2f874eb94fd03d9d,0.3217700153229218
lead_124d23769c9271cb,0.3505095669776517
lead_44fb719420f5b92e,0.30111551486719623
lead_bf271e9a7b87cec9,0.5456453421589483
lead_54ad0dd92156ba72,0.7528887525118245
lead_5f6334acc7282069,0.7833161797652167
lead_b49212f730f4458b,0.18608553523467974
lead_51e8fbcf6f92aebd,0.9172089007328021
lead_f4f729bd5355b61a,0.10886065040635766
lead_543d307f977a6d6a,0.7439728034662597
lead_261f2188b5d33039,0.5280910713183085
lead_ff42d773df40b16c,0.5748955674435021
lead_4a9830ae48c5af26,0.6085427299156703
lead_088fc43f2eefcfdb,0.5910185844192476
lead_eaa15a1845755751,0.5078863417940238
lead_764caeee4389a254,0.5004532250347752
lead_708778c1c37a8ced,0.6095373717289532
lead_3f0ebae2e974b87f,0.5154957541667339
lead_ddf971803ad8b040,0.4738326442043751
lead_74b31d5f2ab9c03f,0.604559723506182
lead_bf95f88bb53a8326,0.7656745100515453
lead_1ce8092183c1cd9c,0.5973152030355333
lead_1eab99aaec56382d,0.41810244224040244
lead_6351159e08e7f278,0.34472425586244054
lead_871da36bcf27280e,0.35131459056970893
lead_1ff80a0efbc8c460,0.6854963231330874
lead_06d36d769c347d07,0.9046956973301543
lead_ef3270050c40f50e,0.231091664947047
lead_ecf18e278980cdb5,0.6443265241727925
lead_4990c6cf89db1279,0.8987203921957249
lead_21ed491bd6d85837,0.782925627619343
lead_eae9796d4460ab19,0.4568319828878206
lead_1c73ca165f21320b,0.8155145103811858
lead_f842f2578e510278,0.8814341672033423
lead_d5a60de902a4d721,0.21163269280466354
lead_3f75dab783cc1f42,0.41262519320851815
lead_7bbc2ba4d87284f5,0.6792779966515878
lead_01bf9c3c7ef63f4b,0.2055790391803096
lead_969d82e7d37d787d,0.214825646257952
lead_1d2d26078bcac7e0,0.5468486894525939
lead_838fae67fcb48734,0.19549296811066905
lead_62d1783a2748bd30,0.5129922441818481
lead_ccecf0e5ffc0615d,0.34659391623541524
lead_70aaed3296093cd9,0.27699487501316394
lead_1bd5170c77b73c61,0.4443194880391197
lead_9dedf50a00c4d954,0.2721420315642603
lead_fa8f8ba455fcebf5,0.5386860638253913
lead_a040dbc591dd9fe8,0.29372169806106696
lead_4b7913529b11e96f,0.22701006382908429
lead_ea671f450efd3e64,0.7522087725875372
lead_31effcc5bf685668,0.36687697077523695
lead_91070c8468943f3e,0.5343708836620215
lead_44da731617159bcc,0.7058645341542502
lead_70452c6c827e5efa,0.3037589943883396
lead_2ecdc427b8813c7b,0.1864262666494597
lead_9ca7aaef86d54f9e,0.3544235525120326
lead_428bcc3a89e5f9fe,0.2459721179319651
lead_27068e77129ea982,0.2538975202113212
lead_8137c8a4c89eee2e,0.19916253178913165
lead_4b318a672bfded38,0.17167231016930648
lead_7bf7a2b8427542d9,0.5705266106024598
lead_bc68a990f5208f6d,0.6447663200599356
lead_36817e0c0bc0c7be,0.28706809739125416
lead_689aa19a3e5d2ae5,0.722371510288421
lead_86d8a9d16e4b4288,0.5873865493834295
lead_c314063ddb0903c5,0.22079340347027201
lead_7546dcdc94979abd,0.26996332072833357
lead_1171ab7fea1a6c43,0.5929675788494931
lead_f84e25e054c83153,0.10077090235507187
lead_b8738dd5beb140cf,0.7101607994538286
lead_ce4339b5ac7c6c32,0.3161434200663644
lead_37d254514ae001f1,0.29509880364325125
lead_0d98c351e317a5df,0.23579045751147698
lead_9e52bc8e649a3ded,0.10300405719466695
lead_58fe7616ca52c2fa,0.3175386810948926
lead_55d589e1db92e490,0.5799527288220223
lead_c84f75dc6d963060,0.4989753058324712
lead_61ce25a950806e28,0.3032614906655951
lead_510eb176bfb86884,0.2021415842048839
lead_f236424a2e3a7576,0.5679787161385417
lead_b36d683ac547ee7a,0.5445726604253112
lead_c8afa89fee080587,0.5117448594442321
lead_468c19103e2c0500,0.10413813940828852
lead_97d179edb6f427f4,0.5213805971977714
lead_dbd633feddbacd07,0.2951575267464604
lead_a8e6156cecad457e,0.39641264347000793
lead_6860dbc29602cc1f,0.9156197920116774
lead_ba60ac2975ab3c1d,0.24942336466486345
lead_db49e3e2d81726bf,0.3871686945008062
lead_946007a83ebc4873,0.34891059579657957
lead_9bac2c7fb4fd2b60,0.202232578556531
lead_7ad72d8c05191ed6,0.5194821506297683
lead_822042b85934ddf9,0.19989061867381927
lead_e3a2e2f3e435e268,0.3193409456592633
lead_d2b212d4508f1a86,0.3516405011495874
lead_2ff1fd0cae19773c,0.5790135013386716
lead_1f2e815f1bde4c55,0.15297191452858241
lead_2726290ee2418a75,0.17673176740780946
lead_f751ea5375618550,0.44213077657068
lead_2ada047da37ee7ed,0.9439907789345374
lead_3edfcf80dfd99d16,0.513144285291887
lead_a8ade78f4deb9fad,0.5252326431119928
lead_0a21ca5fdeedf98c,0.21469409868559272
lead_5cb28828577952de,0.5839186838628457
lead_f969d2c2d9897adf,0.262880986650471
lead_11386c1d5d032cca,0.3511909388995175
lead_bee558998e982408,0.4102345558578893
lead_b9c828bf68953766,0.560112634918394
lead_46acd81cef92c99a,0.2903423411028226
lead_1eb8fe87af03a9a9,0.5910733543717861
lead_e905ef5154b541e8,0.414916230688363
lead_dee49702bc801b60,0.34286182714493835
lead_fe5141a05645604f,0.3180808473237037
lead_2ab1bb66283ad80f,0.9928009034314331
lead_fee34336f848624e,0.2911937710915428
lead_2f81a6aa060d0494,0.5725953528732716
lead_aaef56a6b1850e55,0.49935956654924035
lead_2bf8d1a7dc481647,0.6638845379589483
lead_22e432cfbeac5549,0.37361970310623976
lead_07b12a3e3682d93f,0.20511188831759047
lead_293048b037c39d00,0.273152637446355
lead_d5539390170e51c5,0.3825592897214591
lead_8d4a54389a078217,0.6495327700844642
lead_e03db5abec5dd915,0.6382711266285915
lead_ebd35f8a931a76f6,0.7071005010188279
lead_36e2dd36bc50e206,0.35705671077988904
lead_798bd20cf5d75b41,0.7848574540623624
lead_b219cf2ae3201bd3,0.7417391816026315
lead_40c4435ac1e1748f,0.17245958711472686
lead_caeb348cc0fec55a,0.5000542166821327
lead_9b5da676e277a208,0.5565367111063361
lead_d59dfc432fec8766,0.3579369502105518
lead_04805431d3cab46a,0.33967463368885015
lead_8ce4c1dbdd24fd39,0.21536855027560814
lead_b4b9dbaed924e15f,0.5773872370249443
lead_5a16c1d2743bd99c,0.27742730478792527
lead_41fe71d43a1b3b8d,0.7405927265220581
lead_b238a7e0af8cdff5,0.7074146215128608
lead_a78024b9aa1230fe,0.5287121119300131
lead_e7bfe12d3509b958,0.7086732193232793
lead_c6d04ff5340cbb2b,0.3104613706758144
lead_ede047fc2103430a,0.8122117700896027
lead_4b558516388fc414,0.32410447916786683
lead_4416671aa89823de,0.30996763727100324
lead_7228edaa6318ad43,0.6159986080919061
lead_8b545d6694ba2a03,0.2828768814055926
lead_978af851e82f470e,0.20315589193242106
lead_7f8944c485e1bf2b,0.4407902536047467
lead_deb226a9c589a03e,0.3356610793789075
lead_2515026aa4818d68,0.8877297156590338
lead_e66c9e8da405fd44,0.2764514835773986
lead_41dc85baf143f703,0.5331594461070223
lead_ae5bb4ec73aa3902,0.7354720579443942
lead_9897cc5c298009a9,0.5720980855266129
lead_4ffd34e78e3e4de8,0.6649168353387463
lead_6cc367c5f823c34f,0.46981917386588995
lead_f8d41cc9b85fe1e8,0.5622960191403671
lead_b4d284ea1a7af28f,0.41018271541546086
lead_cc4914ef07acf916,0.6793936523821041
lead_e2a26ef739625b41,0.3698426232353788
lead_6c61e7438c803960,0.3841475146851906
lead_98ee5acaa429f7e2,0.4696574129635416
lead_e6642c1260c1e1fd,0.46028467773792436
lead_c31fb9fdda36a02b,0.22018593709636014
lead_7e1a1bf98ebb47ef,0.4562575226987558
lead_a73c3e2dfe55ca14,0.33043576421081156
lead_cccd44df3acd0179,0.6215147246638056
lead_b69c9a398a7b4d8b,0.15612630888187545
lead_8391f3c704d7ee35,0.6702198006637502
lead_14dd596760cf46b1,0.38127810867785794
lead_f713feb2f026937c,0.20424502053811674
lead_649f86c9ab281614,0.26804619061778895
lead_b244ecb62553f405,0.8505963988326248
lead_ea9e3db8befb2319,0.3996597366554691
lead_6747acb67f4443a7,0.5123721491004216
lead_d5cadecd934d97e3,0.297310448890458
lead_dbcbc4dba2bc4b88,0.24707737530756918
lead_04e286ec38f57228,0.4813523536993771
lead_ea225771b8bd19c1,0.33342618153382025
lead_d14dee9cf60275d9,0.7186840414098199
lead_8f286ee6a668231a,0.42100093345382167
lead_cdec0d17fed3031a,0.32100242005980484
lead_4fa8a051674b92c0,0.33668510463506846
lead_32322757ba4fa97f,0.3209134863472506
lead_55a367facde80dcc,0.5560353929572351
lead_3387f78fc4b93f6a,0.2675812771975841
lead_7f54dee8259a788a,0.4715216210334363
lead_0183c93a5efba926,0.2958753134611357
lead_e8b8c0db22643863,0.5292236612912004
lead_6e3a0e708f0bfd4d,0.4636159133456343
lead_2dbd0e7ba6ceeff2,0.7213495787854902
lead_64699e250a2b8fec,0.574879217578369
lead_c27517a77e2f9d4d,0.3856611008127042
lead_fa9b7ad3167a1c2e,0.26377700259590203
lead_4f5738a3ea68390b,0.316122511537989
lead_a41e2f0f6119f792,0.12359363155762818
lead_e5c57e86d578267b,0.30718937245130523
lead_0142f76e549cd643,0.617997608152526
lead_8e4dae90bb95a5d4,0.16412120337864122
lead_0ba477db20491bcc,0.32718771222824794
lead_6445b635fe0df2c0,0.23498287094085835
lead_2af1ca1f2db6dfe2,0.5332319921184165
lead_e0847f9033255c8b,0.6422929543136375
lead_93e479aac3508da9,0.5043615129118756
lead_b1650c5258f71ba5,0.18197331036537068
lead_93e4bae957eff9f3,0.3170734090270289
lead_cd881ddfe02d517b,0.17922938703389787
lead_ffb3698423df33d8,0.24542982031337074
lead_2c44d557aba86c61,0.5135630603383448
lead_9cc9841b810ec7db,0.35116634126495144
lead_371693815112e4c6,0.5053125929974224
lead_55316f3a683e893e,0.42038102252746967
lead_a719ab9d77188815,0.5873124731665534
lead_b05262e262134e03,0.43858635582944455
lead_efa6a3b266d868fe,0.7332092312146473
lead_d2301f90a402972d,0.4569183391377762
lead_ab5bd0ea6d2e50ee,0.21238494765950794
lead_626e6c65fc6ddac8,0.7682348604272645
lead_d04119e9c9c414dd,0.8207626891633875
lead_909d51fd809cc2e9,0.20692058424141718
lead_29cbd8aa379ee533,0.3657724546502359
lead_0ea825396c256953,0.7010212553584654
lead_0b68158009295cd4,0.3601229742619199
lead_8fcede2eba33f263,0.3374458563219094
lead_c786ba185938fcd9,0.46939759263268593
lead_a1afbcdbebceb2ac,0.7728448836772699
lead_61bdeb7ad3bd5f92,0.7018848418099857
lead_196ada5d4c556cc4,0.5996202648735737
lead_1586b10728cdad81,0.4299085908327525
lead_bbad91922bf2482d,0.943750192142799
lead_c8f3e84791edf05b,0.6123652085260559
lead_96585b815669a74d,0.3404897229377618
lead_82326dd9337be1e7,0.29414547665289775
lead_4ef1c76995f2ca19,0.528557950751583
lead_9f6e5e39d46b0017,0.38563763184170075
lead_3226c40a495f8973,0.17371619968247692
